Unique_ID,Class_1_Probability
Candidate_24730,0.2922333333333334
Candidate_31995,0.20423333333333335
Candidate_53795,0.2608888888888889
Candidate_41687,0.2548333333333333
Candidate_10330,0.5494190476190477
Candidate_47371,0.011
Candidate_29979,0.2784333333333333
Candidate_27678,0.3832333333333333
Candidate_53714,0.6755095238095237
Candidate_15710,0.12001666666666666
Candidate_46803,0.19749999999999998
Candidate_16882,0.36624761904761904
Candidate_3973,0.4360333333333334
Candidate_37447,0.2543333333333333
Candidate_25627,0.5897
Candidate_52408,0.5532666666666666
Candidate_1590,0.5009642857142858
Candidate_26194,0.41925714285714283
Candidate_9617,0.402647619047619
Candidate_45791,0.05353333333333334
Candidate_31296,0.24425238095238094
Candidate_28764,0.42246666666666666
Candidate_49847,0.33279999999999993
Candidate_36939,0.41598095238095245
Candidate_8068,0.4791333333333332
Candidate_47926,0.3945666666666667
Candidate_29733,0.1278333333333333
Candidate_38589,0.42488095238095236
Candidate_42232,0.2005047619047619
Candidate_53039,0.3450666666666667
Candidate_22435,0.002
Candidate_2952,0.17259999999999998
Candidate_14334,0.012199999999999999
Candidate_35428,0.2995333333333333
Candidate_26457,0.2996666666666667
Candidate_25095,0.2662333333333333
Candidate_49192,0.13141904761904763
Candidate_25936,0.228552380952381
Candidate_47120,0.16084761904761907
Candidate_39930,0.29795238095238097
Candidate_4273,0.3041142857142858
Candidate_21615,0.26809999999999995
Candidate_8196,0.5041642857142857
Candidate_4343,0.399847619047619
Candidate_2750,0.6297952380952382
Candidate_3437,0.23519523809523807
Candidate_35570,0.8017865079365077
Candidate_11364,0.7422428571428571
Candidate_16874,0.2702968253968255
Candidate_10206,0.2981619047619047
Candidate_25192,0.643904761904762
Candidate_53538,0.2825000000000001
Candidate_52091,0.19649999999999998
Candidate_28715,0.2426904761904762
Candidate_51548,0.5548333333333333
Candidate_44831,0.5209571428571429
Candidate_4463,0.49340000000000006
Candidate_35255,0.5003
Candidate_17386,0.6974666666666667
Candidate_47089,0.09076666666666666
Candidate_2408,0.3630523809523809
Candidate_41539,0.1094
Candidate_30151,0.16989523809523807
Candidate_30354,0.41031428571428574
Candidate_30800,0.17506666666666665
Candidate_35251,0.188847619047619
Candidate_41382,0.11776666666666669
Candidate_451,0.3346476190476191
Candidate_16947,0.1580047619047619
Candidate_40355,0.8088809523809523
Candidate_17669,0.2672333333333333
Candidate_53397,0.41251428571428567
Candidate_42800,0.008666666666666666
Candidate_13827,0.27412380952380955
Candidate_43511,0.3245285714285714
Candidate_51686,0.2074
Candidate_4413,0.29829999999999995
Candidate_19713,0.08253809523809523
Candidate_9474,0.204
Candidate_6111,0.3228666666666666
Candidate_19286,0.10983333333333331
Candidate_15048,0.026333333333333334
Candidate_12406,0.46164603174603175
Candidate_19346,0.2488476190476191
Candidate_22352,0.06593333333333334
Candidate_50021,0.48869999999999997
Candidate_30655,0.26828809523809527
Candidate_11035,0.5944214285714285
Candidate_40188,0.11533333333333333
Candidate_578,0.24487142857142852
Candidate_30102,0.3819476190476191
Candidate_46637,0.328452380952381
Candidate_2565,0.26194285714285714
Candidate_50652,0.45966666666666656
Candidate_7618,0.2652714285714286
Candidate_53313,0.31609523809523815
Candidate_29409,0.3499071428571429
Candidate_14898,0.0185
Candidate_23163,0.1443333333333333
Candidate_21008,0.49923333333333336
Candidate_8521,0.45016190476190465
Candidate_50637,0.5584857142857141
Candidate_39114,0.3051761904761904
Candidate_39402,0.3958999999999999
Candidate_25128,0.009333333333333332
Candidate_33364,0.2702166666666667
Candidate_44320,0.12003333333333333
Candidate_31791,0.050833333333333335
Candidate_36984,0.13143333333333335
Candidate_50048,0.28113333333333335
Candidate_35986,0.0315
Candidate_40161,0.29399523809523803
Candidate_13657,0.29253333333333337
Candidate_20151,0.024666666666666667
Candidate_52688,0.5011
Candidate_438,0.44056666666666666
Candidate_28187,0.06383333333333333
Candidate_16209,0.5789555555555554
Candidate_46120,0.06296666666666667
Candidate_22533,0.3126071428571428
Candidate_14628,0.36599999999999994
Candidate_16036,0.24780952380952373
Candidate_3464,0.3230809523809524
Candidate_43209,0.27032380952380947
Candidate_47117,0.3980333333333333
Candidate_8204,0.5250666666666667
Candidate_8394,0.27487142857142854
Candidate_2199,0.3773619047619048
Candidate_10846,0.5994666666666667
Candidate_54834,0.2884190476190475
Candidate_54487,0.5459142857142856
Candidate_53735,0.4683809523809524
Candidate_38206,0.38042857142857145
Candidate_23002,0.43549047619047604
Candidate_50964,0.5249190476190476
Candidate_44382,0.16935238095238095
Candidate_48681,0.2309666666666666
Candidate_21555,0.20399999999999996
Candidate_34348,0.3043333333333333
Candidate_48424,0.4029166666666667
Candidate_19268,0.32720000000000005
Candidate_36901,0.2508555555555555
Candidate_43781,0.4007476190476191
Candidate_36769,0.5985476190476189
Candidate_9388,0.5841666666666667
Candidate_6347,0.1808333333333334
Candidate_3090,0.4249857142857143
Candidate_43467,0.37951428571428564
Candidate_17366,0.33555396825396827
Candidate_21873,0.28134761904761907
Candidate_44262,0.11226666666666665
Candidate_29822,0.3417333333333334
Candidate_9701,0.7351833333333333
Candidate_18867,0.3687333333333333
Candidate_38457,0.6153333333333334
Candidate_52689,0.35566666666666663
Candidate_8127,0.6455666666666667
Candidate_15919,0.3318047619047618
Candidate_53152,0.3738952380952382
Candidate_456,0.335895238095238
Candidate_12053,0.10047142857142856
Candidate_2296,0.4521809523809524
Candidate_11464,0.23093333333333332
Candidate_3375,0.4476000000000001
Candidate_37611,0.17373333333333335
Candidate_13490,0.4241833333333333
Candidate_18765,0.08896666666666667
Candidate_25797,0.6585333333333333
Candidate_25657,0.14096666666666663
Candidate_15520,0.2825333333333334
Candidate_1989,0.3053444444444444
Candidate_11106,0.4441666666666667
Candidate_46739,0.3085666666666667
Candidate_53549,0.20070000000000002
Candidate_36461,0.2667000000000001
Candidate_6400,0.4866666666666667
Candidate_24615,0.4090666666666666
Candidate_6915,0.7417
Candidate_33799,0.09286666666666667
Candidate_36194,0.8338714285714286
Candidate_35839,0.1284809523809524
Candidate_2580,0.46081428571428557
Candidate_48684,0.24103333333333327
Candidate_19499,0.15848571428571426
Candidate_27194,0.20873333333333333
Candidate_19444,0.4213380952380953
Candidate_28279,0.5739666666666668
Candidate_50725,0.4112
Candidate_3565,0.5589714285714286
Candidate_3337,0.44693333333333335
Candidate_39038,0.5270666666666666
Candidate_54922,0.5488857142857143
Candidate_13023,0.1293571428571429
Candidate_18883,0.012166666666666666
Candidate_11850,0.33329999999999993
Candidate_14553,0.34710000000000013
Candidate_46421,0.2259
Candidate_37809,0.34790000000000004
Candidate_21832,0.36073333333333335
Candidate_6526,0.45558095238095236
Candidate_52830,0.02519047619047619
Candidate_15417,0.3400611111111111
Candidate_4593,0.21464761904761906
Candidate_34030,0.14163333333333336
Candidate_24406,0.16166666666666665
Candidate_37619,0.3809666666666667
Candidate_16782,0.1943333333333333
Candidate_35685,0.12423333333333335
Candidate_53186,0.28
Candidate_23555,0.6223333333333333
Candidate_10603,0.2532333333333333
Candidate_33897,0.038266666666666664
Candidate_51840,0.554047619047619
Candidate_30375,0.5228380952380952
Candidate_26509,0.24890000000000004
Candidate_20938,0.5779190476190476
Candidate_11435,0.41988571428571425
Candidate_54713,0.5897714285714286
Candidate_26361,0.6300190476190476
Candidate_37323,0.21406666666666668
Candidate_10884,0.5181666666666667
Candidate_53619,0.49183333333333334
Candidate_44704,0.31226666666666664
Candidate_17515,0.163
Candidate_33911,0.26216666666666677
Candidate_42003,0.4656000000000001
Candidate_24747,0.2210547619047619
Candidate_20323,0.49610000000000004
Candidate_19095,0.2241
Candidate_49838,0.3238285714285714
Candidate_8134,0.46678571428571425
Candidate_4700,0.6850523809523811
Candidate_54511,0.6383000000000001
Candidate_3370,0.1627333333333333
Candidate_36176,0.5111333333333332
Candidate_53868,0.3614428571428572
Candidate_28528,0.21154285714285712
Candidate_31678,0.6752999999999999
Candidate_1909,0.38908333333333334
Candidate_14915,0.10966666666666668
Candidate_45178,0.12143333333333332
Candidate_6601,0.6619555555555555
Candidate_28798,0.23379999999999998
Candidate_29815,0.6018476190476189
Candidate_33151,0.3221666666666667
Candidate_3692,0.4033285714285714
Candidate_2916,0.3344190476190477
Candidate_19984,0.07726666666666666
Candidate_28472,0.31493333333333334
Candidate_39216,0.23120000000000002
Candidate_49912,0.3160142857142857
Candidate_22742,0.37998095238095236
Candidate_41515,0.4237333333333334
Candidate_38119,0.3668
Candidate_53561,0.2215
Candidate_5336,0.5180666666666667
Candidate_33319,0.2654142857142857
Candidate_26081,0.1843761904761905
Candidate_39798,0.37986666666666674
Candidate_6771,0.143952380952381
Candidate_4603,0.3801333333333333
Candidate_15452,0.185647619047619
Candidate_10243,0.48535000000000006
Candidate_895,0.4301666666666668
Candidate_34239,0.0445
Candidate_7537,0.46564285714285725
Candidate_23373,0.2815142857142858
Candidate_16079,0.30729999999999996
Candidate_24569,0.5016333333333334
Candidate_36356,0.46533333333333343
Candidate_36952,0.0324
Candidate_3381,0.3660857142857144
Candidate_11072,0.2752333333333333
Candidate_34660,0.35308333333333325
Candidate_20503,0.20250000000000004
Candidate_6234,0.23826666666666668
Candidate_20955,0.05893333333333334
Candidate_43244,0.6876190476190475
Candidate_45949,0.2708095238095237
Candidate_53762,0.45493809523809536
Candidate_41143,0.35240476190476194
Candidate_23380,0.2419333333333333
Candidate_54568,0.8437650793650796
Candidate_43928,0.29905714285714285
Candidate_45489,0.43500000000000005
Candidate_41520,0.4445190476190476
Candidate_18936,0.17897619047619048
Candidate_51279,0.7744309523809523
Candidate_12700,0.8378714285714287
Candidate_19705,0.4612809523809523
Candidate_32135,0.2803380952380953
Candidate_7340,0.3649333333333332
Candidate_25001,0.5467666666666666
Candidate_46286,0.36538095238095236
Candidate_43382,0.2700357142857143
Candidate_44291,0.3083190476190476
Candidate_21581,0.017
Candidate_50134,0.2625333333333333
Candidate_32098,0.27113333333333334
Candidate_25623,0.2553
Candidate_1459,0.5134277777777778
Candidate_5383,0.3361666666666666
Candidate_48771,0.009333333333333332
Candidate_36190,0.2930285714285714
Candidate_5117,0.2820333333333334
Candidate_42580,0.34703333333333336
Candidate_38801,0.2435666666666667
Candidate_36102,0.3503333333333334
Candidate_40633,0.302552380952381
Candidate_46624,0.083
Candidate_29347,0.3398285714285714
Candidate_12663,0.24554285714285717
Candidate_53805,0.35939999999999994
Candidate_30440,0.10216666666666666
Candidate_30078,0.21814761904761912
Candidate_27571,0.4453952380952381
Candidate_53513,0.6891666666666668
Candidate_45672,0.2658142857142857
Candidate_53440,0.8140000000000002
Candidate_14170,0.5245666666666666
Candidate_52542,0.2914666666666667
Candidate_43717,0.3106666666666667
Candidate_47965,0.28263333333333335
Candidate_15736,0.13126666666666667
Candidate_39613,0.1846809523809524
Candidate_47082,0.2572666666666667
Candidate_33720,0.09388571428571428
Candidate_13347,0.14736666666666665
Candidate_22943,0.4932952380952381
Candidate_52517,0.5576500000000001
Candidate_18969,0.497095238095238
Candidate_36201,0.2655952380952381
Candidate_48724,0.20736666666666667
Candidate_42328,0.08189999999999999
Candidate_35432,0.37467619047619033
Candidate_39739,0.27149999999999996
Candidate_44053,0.37406666666666666
Candidate_18282,0.0841
Candidate_28172,0.26301428571428576
Candidate_25703,0.2737523809523809
Candidate_47543,0.3541
Candidate_19400,0.18588717948717948
Candidate_43821,0.12553333333333336
Candidate_20852,0.06363333333333333
Candidate_38428,0.2937333333333333
Candidate_31523,0.3367142857142858
Candidate_14273,0.0682
Candidate_34776,0.5606333333333334
Candidate_15588,0.34188717948717956
Candidate_34666,0.23743333333333327
Candidate_11155,0.8662000000000001
Candidate_7168,0.3669
